tag,input,output
name,揚げたてコロッケ屋！,age tate korokke ya!
name,ポケふた（ラプラス・イシツブテ）,poke futa (rapurasu·ishitsubute)
name,（旧）気仙沼南町郵便局,(kyuu) kesennuma minamimachi yuubinkyoku
name,（有）マルハサイトウ,(ari) maruhasaitou
name,コ・エル（一社） 相談支援センターじょいん,ko·eru (issha) soudan shien senta^ join
name,株式会社GENKII（ゲンキィー） ビックロード気仙沼,kabushikigaisha GENKII(genkii^) bikkuro^do kesennuma
name,三和電機商事（株） 気仙沼営業所,sanwa denki shouji (kabu) kesennuma eigyousho
name,（株）南郷調剤薬局,(kabu) nangou chouzai yakkyoku
name,（有）陸中運輸 気仙沼本社,(ari) rikuchuu unyu kesennuma honsha
name,Ｋ＆Ｂスポーツジム,K&B supo^tsujimu
name,トーホー工業（株） 気仙沼営業所,to^ho^ kougyou (kabu) kesennuma eigyousho
name,（有）マリンジャパネット,(ari) marinjapanetto
name,（株）日山商店 倉庫,(kabu) hiyama shouten souko
name,（株）阿部長商店 超低温冷蔵庫,(kabu) abe chou shouten choutei on reizouko
name,（株）気仙沼船食,(kabu) kesennuma fune shoku
name,一景嶋（イッケイジマ）,ikkei shima (ikkeijima)
name,（株）及川モータース,(kabu) oikawa mo^ta^su
name,勝倉漁業（株）,katsukura gyogyou (kabu)
name,（有）量栄興産,(ari) ryou sakae kousan
name,（有）ヤマセン商店,(ari) yamasen shouten
name,（株）ミヤコーバス 気仙沼営業所,(kabu) miyako^basu kesennuma eigyousho
name,（株）トベ 気仙沼営業所,(kabu) tobe kesennuma eigyousho
name,（有）ヤマヨ常山商店,(ari) yamayo tsune yama shouten
name,（有）鈴正,(ari) suzu sei
name,山代水産（株）,yama dai suisan (kabu)
name,（旧）気仙沼魚市場前郵便局,(kyuu) kesennuma uoichiba mae yuubinkyoku
name,（有）小野健魚問屋 魚市場前事務所,(ari) ono takeshi sakana tonya uoichiba mae jimusho
name,（株）フジミツ岩商,(kabu) fujimitsu iwa shou
name,（有）まるきた商店,(ari) marukita shouten
name,（有）丸虎商店,(ari) maru tora shouten
name,（株）ヤマキ,(kabu) yamaki
name,（株）マルサパック,(kabu) marusapakku
name,（株）小山平八商店本社冷凍工場,(kabu) oyama heihachi shouten honsha reitou koujou
name,ＰＣクラフト,PC kurafuto
name,（株）オーシャンコネクト,(kabu) o^shankonekuto
name,トヨタ部品宮城共販（株） 気仙沼営業所,toyota buhin miyagi tomo han (kabu) kesennuma eigyousho
name,ＧＬＡＳＳＹ,GLASSY
name,アジア航測（株） 気仙沼営業所,ajia kousoku (kabu) kesennuma eigyousho
name,アエラホーム石巻店（気仙沼営業所）,aeraho^mu ishinomaki mise (kesennuma eigyousho)
name,（株）リバーヴ,(kabu) riba^vu
name,ミツワ電機（株） 気仙沼営業所,mitsuwa denki (kabu) kesennuma eigyousho
name,モンキー・ボス（ＭＯＮＫＥＹ・ＢＯＳＳ）,monki^·bosu (MONKEY·BOSS)
name,（株）サンベンディング気仙沼,(kabu) sanbendingu kesennuma
name,（有）ヤマハチ水産,(ari) yamahachi suisan
name,バイタルネット（株） 気仙沼支店,baitarunetto (kabu) kesennuma shiten
name,（株）佐藤折箱店,(kabu) satou ori hako mise
name,マクレージュ（Ｍａｑｕｉｌｌａｇｅ）,makure^ju (Maquillage)
name,本吉･熊谷牛乳店,motoyoshi·kumagaya gyuunyuu mise
name,本吉･松岡タウンセンター,motoyoshi·matsuoka taunsenta^
name,本吉･登米沢多目的集会所,motoyoshi·tome sawada mokuteki shuukaijo
name,本吉･松ヶ沢コミュニティセンター,motoyoshi·matsu sawa komyuniteisenta^
name,第１展望台,dai 1 tenboudai
name,第２展望台,dai 2 tenboudai
name,コメリハード＆グリーン 千厩店,komeriha^do&guri^n sen umaya mise
name,マツヤデンキＣａＤｅｎせんまや店,matsuyadenki CaDen senmaya mise
name,ENEOSエネオス ハートピア千厩SS／（株）日野屋本店,ENEOS eneosu ha^topia sen umaya SS/(kabu) hino ya honten
name,ヘアーリゾート．ジュプン・サリ,hea^rizo^to. jupun·sari
name,ポケふた（ヨーギラス）,poke futa (yo^girasu)
name,馬捨て場（馬頭観音）,uma sute ba (mezu kannon)
name,ｹﾞｵ遠野店,geo toono mise
name,ポケふた（イシツブテ・ハスブレロ・ルンパッパ）,poke futa (ishitsubute·hasuburero·runpappa)
name,遠野城下町資料館（要予約）,toono joukamachi shiryoukan (you yoyaku)
name,あかね会（ケアプラザ大槌）,akane kai (keapuraza dai tsuchi)
name,鉄と共に！！,tetsu to tomoni!!
name,釜石第２中学校踏切,kamaishi dai 2 chuugakkou fumikiri
name,花巻農協釜石支店（臨時）,hanamaki noukyou kamaishi shiten (rinji)
name,岩手工業（株）,iwate kougyou (kabu)
name,（株）トスネット北東北 大船渡営業所,(kabu) tosunetto hokutou kita oofunato eigyousho
name,ポケふた（サイホーン）,poke futa (saiho^n)
name,太産商事（株） 太産製作所,ta san shouji (kabu) ta san seisakusho
name,ガレージＫｏｊｉｋａ,gare^ji Kojika
name,（株）タカヤ大船渡営業所,(kabu) takaya oofunato eigyousho
name,（有）千葉車体,(ari) chiba shatai
name,（有）石川ガス,(ari) ishikawa gasu
name,（有）熊谷教材社,(ari) kumagaya kyouzai sha
name,イー・ピックス／(有)大船渡印刷,i^·pikkusu/(ari) oofunato insatsu
name,ＮＴＴ大船渡,NTT oofunato
name,（有）マルワ商店,(ari) maruwa shouten
name,大和商事（株）,yamato shouji (kabu)
name,コマツ岩手（株） 大船渡営業所,komatsu iwate (kabu) oofunato eigyousho
name,地方卸売市場大船渡青果（株）,chihou oroshiurishijou oofunato seika (kabu)
name,小松物産（株） 大船渡営業所,komatsu bussan (kabu) oofunato eigyousho
name,（株）昭林,(kabu) akira hayashi
name,（株）千葉誠,(kabu) chiba makoto
name,KYASSEN モール＆パティオ,KYASSEN mo^ru&pateio
name,石川啄木没後１００年記念碑,ishikawa takuboku botsugo 100 nen kinenhi
name,ポケふた（イワンコ）,poke futa (iwanko)
name,雷岩･乱曝谷展望台,kaminari iwa·ran baku tani tenboudai
name,ポケふた（ココドラ）,poke futa (kokodora)
name,ポケふた（ツボツボ）,poke futa (tsubotsubo)
name,うみねこ温泉;湯らっくす（Ｐ無）,umineko onsen; yu rakkusu (P mu)
name,ポケふた（オムナイト）,poke futa (omunaito)
name,ポケふた（イシツブテ）,poke futa (ishitsubute)
name,月山（御殿山）,gassan (goten yama)
name,ポケふた（チゴラス）,poke futa (chigorasu)
name,小出橋（アーチ橋）,koide hashi (a^chi hashi)
name,Utthi Kawai Kuzakai Power Station （株）ウッティかわい区界発電所,Utthi Kawai Kuzakai Power Station (kabu) uttei kawai ku kai hatsudensho
name,ポケふた（イワーク）,poke futa (iwa^ku)
name,てづくり工房ｍｙｍ,tezukuri koubou mym
name,ポケふた（プテラ）,poke futa (putera)
name,ナタリー／鈴のや,natari^/suzu noya
name,川底一里塚（西塚）,kawazoko ichiri tsuka (nishi tsuka)
name,川底一里塚（東塚）,kawazoko ichiri tsuka (higashi tsuka)
name,ポケふた（イシツブテ・ヤジロン）,poke futa (ishitsubute·yajiron)
name,外館（石澤館）跡,soto kan (ishizawa kan) ato
name,ポケふた（イシツブテ・ホーホー・フクスロー）,poke futa (ishitsubute·ho^ho^·fukusuro^)
name,ポケふた（イシツブテ・ナゲツケサル・イワンコ）,poke futa (ishitsubute·nagetsukesaru·iwanko)
name,ポケふた（イシツブテ・ユキワラシ）,poke futa (ishitsubute·yukiwarashi)
name,河川公園洞窟群（8-9番穴）,kasen kouen doukutsu gun (8-9 ban ana)
name,河川公園洞窟群（1-7番穴）,kasen kouen doukutsu gun (1-7 ban ana)
name,はちのへ９９クリニック前,hachinohe 99 kurinikku mae
name,カジュアル＆シューズ アベイル 田向店,kajuaru&shu^zu abeiru ta kou mise
name,（株）ダイヤレックス,(kabu) daiyarekkusu
name,（有）レンタルサービス興業,(ari) rentarusa^bisu kougyou
name,八戸南ＩＣ,hachinohe minami IC
name,ラ ファミーユ （la famille）,ra fami^yu (la famille)
name,三広ゴルフ（株）,san kou gorufu (kabu)
name,ヘア＆メイク Earth 八戸店,hea&meiku Earth hachinohe mise
name,ダイニング菜々 ＆ ダイニング禄 八戸店,dainingu na & dainingu roku hachinohe mise
name,アクアグリーン（熱帯魚）,akuaguri^n (nettaigyo)
name,八戸港鮫内防波堤３号灯台,hachinohe minato same nai bouhatei 3 gou toudai
name,ポケふた（イシツブテ・キャモメ）,poke futa (ishitsubute·kyamome)
name,ドレス＆フォトプラザ 万両,doresu&fotopuraza man ryou
name,カフェ＆キッチン むぅ,kafe&kitchin muu
name,ＮＴＴ前,NTT mae
name,八戸中心街ターミナル２（八日町）,hachinohe chuushingai ta^minaru 2(youka machi)
name,八戸中心街ターミナル１（三日町）,hachinohe chuushingai ta^minaru 1(mikka machi)
name,八戸中心街ターミナル３（中央通り）,hachinohe chuushingai ta^minaru 3(chuuoudoori)
name,八戸中心街ターミナル４（朔日町）,hachinohe chuushingai ta^minaru 4(sakujitsu machi)
name,かふえ～ 不思議や,kafue~ fushigi ya
name,八戸中心街ターミナル５（六日町）,hachinohe chuushingai ta^minaru 5(muikamachi)
name,ヘア＆メイク ヒール,hea&meiku hi^ru
name,タイガー＆ドラゴン,taiga^&doragon
name,根城（博物館前）,nejiro (hakubutsukan mae)
name,シエスタ・ヘアー ＆ アロマ,shiesuta·hea^ & aroma
name,八戸液化ガス（株）階上営業所,hachinohe ekika gasu (kabu) kaijou eigyousho
name,ポケふた（ナマコブシ・バチンウニ・ユキハミ）,poke futa (namakobushi·bachin'uni·yukihami)
name,はしかみハマの駅あるでぃ～ば,hashikami hama no eki arudi~ba
name,洋野町消防団 第４分団第１部,hiroshi nomachi shoubou dan dai 4 bundan dai 1 bu
name,（株）東北銀行 種市支店,(kabu) tonpei ginkou tane shi shiten
name,ポケふた（カブト）,poke futa (kabuto)
name,ヘアーフェイスセピア（ＨａｉｒＦａｓｅＳＥＰＩＡ）,hea^feisusepia (HairFaseSEPIA)
name,種市（漁協） 川尻支所,tane shi (gyokyou) kawajiri shisho
name,（株）久慈スズキ自動車販売 種市営業所,(kabu) kuji suzuki jidousha hanbai tane shiei gyou tokoro
addr:housenumber,洋野町種市第３１地割９６−１,hiroshi nomachi taneichi dai 31 chiwari 96-1
name,（株）第一ポートリーファーム はまなす農場 (鶏卵場),(kabu) daiichi po^tori^fa^mu hamanasu noujou (keiran ba)
name,シンボリ牧場（有）,shinbori bokujou (ari)
name,ポケふた（タテトプス）,poke futa (tatetopusu)
name,ポケふた（ノズパス）,poke futa (nozupasu)
name,広尾IC（仮称）,hiroo IC(kashou)
name,ホ－ムセンタ－らいふぼっくすＩＮＧ,ho^musenta^ raifubokkusu ING
name,豊似IC（仮称）,yutaka ji IC(kashou)
name,大樹IC（仮称）,taiju IC(kashou)
name,岡田スタッド 豊畑分場（旧カントリー牧場）,okada sutaddo yutaka hatake fun ba (kyuu kantori^ bokujou)
name,ファミリーショップ よしだ（吉田光男商店）,famiri^shoppu yoshida (yoshida mitsuo shouten)
name,東町（日赤前）,higashichou (nisseki mae)
name,ポケふた（アローラロコン・ルガルガン）,poke futa (aro^rarokon·rugarugan)
name,イオスエンジニアリング＆サービス(株)　六ケ所村事務所,iosuenjiniaringu&sa^bisu (kabu) roku ke tokoro mura jimusho
name,Aiba静内（J-PLACE静内）,Aiba shizunai (J-PLACE shizunai)
name,キャッツアイ（わんぱくキッズパーク）,kyattsuai (wanpaku kizzupa^ku)
name,キャッツアイ（ゲーム）,kyattsuai (ge^mu)
name,キャッツアイ（カラオケ）,kyattsuai (karaoke)
name,Healing space 岩盤浴 ASPEN（アスペン）,Healing space ganban yoku ASPEN(asupen)
name,おしゃれサロン ムラナカ（ムラナカ理美容院）,oshare saron muranaka (muranaka ri biyouin)
name,宅配ピザ 10.４（テン.フォー）,takuhai piza 10.4(ten. fo^)
name,ポケふた（ロコン・キテルグマ）,poke futa (rokon·kiteruguma)
name,登別東ＩＣ,noboribetsu higashi IC
name,登別室蘭ＩＣ,noboribetsu muroran IC
name,室蘭キャンプ＆パークだんパラ,muroran kyanpu&pa^ku dan para
name,北海道日野自動車（株） 室蘭支店,hokkaidou hino jidousha (kabu) muroran shiten
name,製鉄記念室蘭病院 駐車場 第１,seitetsu kinen muroran byouin chuushajou dai 1
name,１００年の記憶,100 nen no kioku
name,室蘭ＩＣ,muroran IC
name,Ａ'地点貝塚,A'chiten kaizuka
name,伊達ＩＣ,date IC
name,う！スワン展望台,u! suwan tenboudai
name,A&Y ホームセンター ２号館,A&Y ho^musenta^ 2 goukan
name,長万部ＩＣ,oshamanbe IC
name,国縫ＩＣ,kuni hou IC
name,新八雲（仮称）,shin yakumo (kashou)
name,八雲ＩＣ,yakumo IC
name,落部ＩＣ,raku bu IC
name,森町消防団　第６分団,morichou shoubou dan dai 6 bundan
name,（株）ワイエスフーズ第２工場,(kabu) waiesufu^zu dai 2 koujou
name,（株）ワイエスフーズ,(kabu) waiesufu^zu
name,カラオケＢａｎＢａｎ森町店,karaoke BanBan morichou mise
name,ポケふた（アローラロコン・マーイーカ）,poke futa (aro^rarokon·ma^i^ka)
name,森ＩＣ,mori IC
name,旧大沼電鉄 鬼柳（池田園）駅,kyuu oonuma dentetsu oni yanagi (ikeda sono) eki
name,厚沢部町保健福祉総合センター（町民交流センター｢あゆみ｣）,assabu machi hoken fukushi sougou senta^ (choumin kouryuu senta^ [ayumi])
name,パブ 文（2F),pabu bun (2F)
name,handmade＆antique style couleur du lait,handmade&antique style couleur du lait
name,千畳敷砲台跡（戦闘司令所）,senjoujiki houdai ato (sentou shirei tokoro)
name,旧官修墳墓（新政府軍の墓）,kyuu kan osamu funbo (shin seifugun no haka)
name,ポケふた（アローラロコン・トゲキッス）,poke futa (aro^rarokon·togekissu)
name,ＮＨＫ函館放送局誕生の地放送記念塔,NHK hakodate housoukyoku tanjou no chi housou kinen tou
name,ヴィラコンコルディア リゾート＆スパ,virakonkorudia rizo^to&supa
name,末広町２２,suehirochou 22
name,末広町７,suehirochou 7
name,みどころいっぱい！！函館ベイエリアを歩こう,midokoroippai!! hakodate beieria wo aruko u
name,旧イギリス領事館（開講記念館）,kyuu igirisu ryoujikan (kaikou kinenkan)
name,世界で２番めにおいしい焼きたてメロンパンアイス,sekai de 2 ban menioishii yaki tate meronpan'aisu
name,大町４,oomachi 4
name,箱館丸（日本初洋式帆船）,hako kan maru (nihonhatsu youshiki hansen)
name,(株）はこせき 本社弁天町給油所,(kabu) hakoseki honsha benten machi kyuuyu tokoro
name,市道入船２号線,shidou irifune 2 gousen
name,ＨＤＣレンタカー,HDC rentaka^
name,大手町１５,ootemachi 15
name,旭町１１,asahimachi 11
name,松風町８,matsukaze machi 8
name,松風町１８,matsukaze machi 18
name,若松７,wakamatsu 7
name,HAKOVIVA（ハコビバ）前,HAKOVIVA(hakobiba) mae
name,函館朝市前（バス）,hakodate asaichi mae (basu)
name,函館男爵倶楽部 ホテル＆リゾーツ,hakodate danshaku kurabu hoteru&rizo^tsu
name,海岸町／若松町,kaigan machi/wakamatsuchou
name,若松町３５,wakamatsuchou 35
name,若松町２４,wakamatsuchou 24
name,若松町２６,wakamatsuchou 26
name,若松町２７,wakamatsuchou 27
name,大縄町１,dai nawa machi 1
name,大縄町１０,dai nawa machi 10
name,大縄町９,dai nawa machi 9
name,上新川町２,kaminiikawa machi 2
name,高盛町２,taka jou machi 2
name,千歳町１８,chitose machi 18
name,松風町／松風町,matsukaze machi/matsukaze machi
name,松風町３,matsukaze machi 3
name,大森町／宇賀浦町,oomori machi/u ga ura machi
name,栄町１５,sakaemachi 15
name,栄町１３,sakaemachi 13
name,旭町１０,asahimachi 10
name,栄町９,sakaemachi 9
name,大手町１,ootemachi 1
name,東川町２５,higashi kawa machi 25
name,栄町１２,sakaemachi 12
name,宇賀浦ＳＳ （有）川崎燃料,u ga ura SS (ari) kawasaki nenryou
name,高盛町１７,taka jou machi 17
name,堀川町５,horikawa machi 5
name,中島町１８,nakashima machi 18
name,堀川町２２,horikawa machi 22
name,的場町４,matoba machi 4
name,高盛町３３,taka jou machi 33
